id,happiness
8001,3
8002,3
8003,3
8004,5
8005,4
8006,5
8007,5
8008,5
8009,4
8010,4
8011,4
8012,4
8013,3
8014,4
8015,3
8016,4
8017,3
8018,5
8019,4
8020,3
8021,5
8022,5
8023,5
8024,4
8025,3
8026,4
8027,4
8028,4
8029,5
8030,4
8031,4
8032,5
8033,5
8034,3
8035,5
8036,5
8037,5
8038,4
8039,4
8040,5
8041,5
8042,5
8043,4
8044,5
8045,4
8046,4
8047,5
8048,4
8049,3
8050,5
8051,5
8052,4
8053,3
8054,4
8055,5
8056,3
8057,4
8058,3
8059,5
8060,5
8061,3
8062,3
8063,3
8064,4
8065,4
8066,4
8067,5
8068,4
8069,4
8070,3
8071,4
8072,5
8073,4
8074,4
8075,3
8076,4
8077,5
8078,5
8079,5
8080,4
8081,4
8082,4
8083,4
8084,5
8085,5
8086,4
8087,4
8088,5
8089,3
8090,4
8091,4
8092,3
8093,4
8094,4
8095,5
8096,4
8097,4
8098,4
8099,5
8100,5
8101,4
8102,4
8103,3
8104,5
8105,4
8106,4
8107,5
8108,3
8109,4
8110,3
8111,4
8112,4
8113,3
8114,5
8115,4
8116,4
8117,4
8118,5
8119,4
8120,5
8121,4
8122,5
8123,4
8124,3
8125,4
8126,5
8127,2
8128,4
8129,3
8130,4
8131,5
8132,4
8133,4
8134,5
8135,5
8136,4
8137,4
8138,3
8139,4
8140,4
8141,5
8142,4
8143,5
8144,3
8145,5
8146,3
8147,4
8148,2
8149,3
8150,4
8151,3
8152,4
8153,4
8154,4
8155,4
8156,3
8157,3
8158,3
8159,5
8160,4
8161,2
8162,4
8163,5
8164,4
8165,4
8166,4
8167,4
8168,3
8169,3
8170,4
8171,4
8172,5
8173,5
8174,5
8175,4
8176,5
8177,3
8178,5
8179,4
8180,2
8181,4
8182,4
8183,4
8184,3
8185,4
8186,5
8187,4
8188,4
8189,5
8190,5
8191,4
8192,5
8193,5
8194,5
8195,5
8196,4
8197,5
8198,4
8199,4
8200,5
8201,4
8202,4
8203,4
8204,4
8205,4
8206,3
8207,3
8208,4
8209,4
8210,3
8211,4
8212,5
8213,4
8214,4
8215,3
8216,3
8217,3
8218,4
8219,3
8220,4
8221,5
8222,3
8223,4
8224,4
8225,5
8226,4
8227,5
8228,3
8229,4
8230,4
8231,3
8232,5
8233,4
8234,4
8235,3
8236,4
8237,4
8238,4
8239,3
8240,3
8241,3
8242,4
8243,5
8244,4
8245,5
8246,4
8247,4
8248,4
8249,5
8250,4
8251,5
8252,5
8253,4
8254,3
8255,4
8256,4
8257,3
8258,3
8259,5
8260,4
8261,5
8262,3
8263,4
8264,5
8265,5
8266,3
8267,3
8268,4
8269,3
8270,4
8271,3
8272,4
8273,3
8274,4
8275,5
8276,5
8277,4
8278,4
8279,4
8280,5
8281,5
8282,4
8283,5
8284,4
8285,4
8286,1
8287,5
8288,4
8289,5
8290,5
8291,4
8292,5
8293,4
8294,5
8295,5
8296,5
8297,3
8298,5
8299,2
8300,3
8301,4
8302,4
8303,4
8304,5
8305,4
8306,5
8307,5
8308,4
8309,4
8310,3
8311,4
8312,5
8313,4
8314,3
8315,4
8316,4
8317,5
8318,4
8319,3
8320,4
8321,5
8322,5
8323,5
8324,3
8325,4
8326,4
8327,5
8328,4
8329,3
8330,5
8331,5
8332,4
8333,4
8334,5
8335,3
8336,4
8337,5
8338,5
8339,5
8340,4
8341,4
8342,5
8343,2
8344,3
8345,4
8346,4
8347,4
8348,4
8349,4
8350,3
8351,4
8352,3
8353,3
8354,4
8355,4
8356,5
8357,4
8358,4
8359,3
8360,4
8361,3
8362,3
8363,3
8364,3
8365,4
8366,3
8367,4
8368,4
8369,5
8370,2
8371,3
8372,5
8373,2
8374,3
8375,5
8376,5
8377,5
8378,5
8379,3
8380,4
8381,4
8382,4
8383,4
8384,4
8385,4
8386,5
8387,4
8388,4
8389,4
8390,5
8391,4
8392,4
8393,5
8394,4
8395,5
8396,4
8397,4
8398,4
8399,4
8400,5
8401,5
8402,4
8403,4
8404,4
8405,5
8406,5
8407,3
8408,5
8409,4
8410,4
8411,4
8412,5
8413,5
8414,5
8415,3
8416,4
8417,3
8418,5
8419,4
8420,4
8421,5
8422,3
8423,5
8424,3
8425,3
8426,4
8427,4
8428,5
8429,4
8430,4
8431,4
8432,5
8433,4
8434,5
8435,3
8436,3
8437,4
8438,5
8439,4
8440,4
8441,4
8442,4
8443,4
8444,4
8445,3
8446,3
8447,5
8448,4
8449,3
8450,4
8451,3
8452,3
8453,5
8454,5
8455,4
8456,4
8457,4
8458,4
8459,5
8460,4
8461,4
8462,4
8463,5
8464,4
8465,3
8466,5
8467,3
8468,3
8469,4
8470,4
8471,3
8472,4
8473,3
8474,4
8475,4
8476,5
8477,4
8478,5
8479,5
8480,4
8481,5
8482,5
8483,3
8484,5
8485,4
8486,5
8487,3
8488,5
8489,5
8490,5
8491,3
8492,5
8493,5
8494,3
8495,4
8496,5
8497,3
8498,3
8499,5
8500,4
8501,5
8502,3
8503,4
8504,4
8505,3
8506,5
8507,4
8508,4
8509,5
8510,4
8511,4
8512,5
8513,3
8514,4
8515,4
8516,4
8517,4
8518,3
8519,5
8520,4
8521,4
8522,3
8523,4
8524,4
8525,4
8526,5
8527,3
8528,3
8529,5
8530,4
8531,5
8532,4
8533,5
8534,4
8535,4
8536,5
8537,3
8538,5
8539,4
8540,4
8541,5
8542,3
8543,3
8544,4
8545,4
8546,3
8547,4
8548,5
8549,3
8550,4
8551,4
8552,5
8553,4
8554,4
8555,5
8556,4
8557,4
8558,5
8559,3
8560,2
8561,4
8562,5
8563,5
8564,5
8565,4
8566,4
8567,5
8568,5
8569,5
8570,4
8571,3
8572,3
8573,2
8574,4
8575,4
8576,5
8577,3
8578,4
8579,5
8580,5
8581,4
8582,4
8583,5
8584,3
8585,4
8586,5
8587,4
8588,5
8589,5
8590,5
8591,5
8592,5
8593,3
8594,4
8595,3
8596,4
8597,5
8598,3
8599,4
8600,4
8601,4
8602,2
8603,3
8604,4
8605,4
8606,3
8607,4
8608,4
8609,4
8610,4
8611,5
8612,3
8613,4
8614,4
8615,5
8616,5
8617,5
8618,5
8619,4
8620,5
8621,1
8622,4
8623,5
8624,2
8625,2
8626,5
8627,4
8628,5
8629,4
8630,5
8631,5
8632,3
8633,5
8634,4
8635,2
8636,5
8637,3
8638,4
8639,3
8640,3
8641,4
8642,5
8643,5
8644,5
8645,3
8646,4
8647,4
8648,4
8649,5
8650,5
8651,5
8652,2
8653,4
8654,5
8655,3
8656,4
8657,4
8658,3
8659,5
8660,5
8661,4
8662,4
8663,5
8664,3
8665,4
8666,4
8667,5
8668,5
8669,4
8670,4
8671,4
8672,5
8673,3
8674,5
8675,3
8676,4
8677,4
8678,4
8679,4
8680,3
8681,4
8682,3
8683,4
8684,4
8685,4
8686,5
8687,5
8688,4
8689,4
8690,5
8691,5
8692,4
8693,4
8694,2
8695,4
8696,5
8697,4
8698,4
8699,4
8700,5
8701,4
8702,4
8703,5
8704,3
8705,3
8706,2
8707,4
8708,4
8709,5
8710,4
8711,3
8712,4
8713,4
8714,5
8715,5
8716,4
8717,4
8718,3
8719,5
8720,4
8721,4
8722,4
8723,2
8724,4
8725,3
8726,4
8727,4
8728,3
8729,5
8730,3
8731,4
8732,3
8733,5
8734,5
8735,4
8736,2
8737,4
8738,4
8739,4
8740,3
8741,4
8742,4
8743,4
8744,3
8745,4
8746,4
8747,4
8748,5
8749,5
8750,5
8751,5
8752,3
8753,4
8754,3
8755,4
8756,3
8757,5
8758,4
8759,5
8760,4
8761,3
8762,3
8763,4
8764,4
8765,4
8766,5
8767,5
8768,4
8769,4
8770,4
8771,5
8772,4
8773,5
8774,4
8775,3
8776,5
8777,5
8778,3
8779,3
8780,3
8781,3
8782,4
8783,4
8784,3
8785,4
8786,5
8787,3
8788,3
8789,3
8790,4
8791,4
8792,4
8793,5
8794,4
8795,4
8796,5
8797,2
8798,4
8799,5
8800,3
8801,4
8802,3
8803,4
8804,3
8805,3
8806,4
8807,5
8808,5
8809,3
8810,5
8811,3
8812,5
8813,5
8814,3
8815,5
8816,4
8817,3
8818,3
8819,4
8820,5
8821,5
8822,4
8823,4
8824,4
8825,4
8826,4
8827,4
8828,5
8829,3
8830,3
8831,5
8832,3
8833,5
8834,4
8835,3
8836,4
8837,4
8838,4
8839,3
8840,4
8841,5
8842,5
8843,5
8844,5
8845,5
8846,5
8847,5
8848,3
8849,4
8850,3
8851,4
8852,3
8853,2
8854,4
8855,4
8856,5
8857,4
8858,4
8859,3
8860,4
8861,3
8862,3
8863,5
8864,4
8865,5
8866,4
8867,4
8868,4
8869,3
8870,5
8871,4
8872,4
8873,3
8874,3
8875,5
8876,3
8877,5
8878,5
8879,5
8880,3
8881,4
8882,3
8883,3
8884,4
8885,4
8886,3
8887,3
8888,5
8889,4
8890,5
8891,4
8892,3
8893,4
8894,3
8895,5
8896,5
8897,4
8898,4
8899,5
8900,3
8901,5
8902,4
8903,5
8904,4
8905,4
8906,3
8907,4
8908,4
8909,5
8910,5
8911,5
8912,5
8913,4
8914,5
8915,5
8916,3
8917,3
8918,4
8919,5
8920,3
8921,4
8922,4
8923,4
8924,4
8925,4
8926,4
8927,5
8928,3
8929,5
8930,5
8931,3
8932,5
8933,2
8934,4
8935,4
8936,4
8937,4
8938,4
8939,4
8940,5
8941,3
8942,4
8943,4
8944,3
8945,4
8946,5
8947,5
8948,4
8949,4
8950,4
8951,2
8952,5
8953,4
8954,4
8955,4
8956,3
8957,4
8958,5
8959,4
8960,4
8961,4
8962,5
8963,4
8964,4
8965,5
8966,4
8967,4
8968,4
8969,4
8970,5
8971,4
8972,3
8973,3
8974,4
8975,5
8976,5
8977,5
8978,4
8979,5
8980,3
8981,4
8982,2
8983,5
8984,4
8985,4
8986,4
8987,4
8988,5
8989,5
8990,4
8991,5
8992,4
8993,4
8994,4
8995,4
8996,4
8997,5
8998,3
8999,4
9000,4
9001,4
9002,5
9003,4
9004,4
9005,5
9006,5
9007,3
9008,4
9009,3
9010,5
9011,4
9012,4
9013,3
9014,4
9015,5
